"OPEN_MONTH","OPEN_QUARTER","SHOW_TM","NATION_NM","COMPANY_NM","PRI_GENRE_NM","WATCH_GRADE_NM","SERIES","NAVER_CMT_NN","NAVER_EX_PT","ORI_BOOK","AUDI_ACC","AUDI_ACC_PRED","AUDI_ACC_ORG","AUDI_ACC_PRED_ORG"
"7","3",98,"한국","기타","다큐멘터리","전체관람가","0",1.66275783168157,3.004751155591,"0",3.41262852054438,3.82391707583192,2586,6666.79461314744
"9","3",112,"일본","기타","드라마","12세이상관람가","0",0.301029995663981,0,"0",3.41262852054438,3.50967287179495,2586,3233.50004848311
"7","3",90,"영국","판씨네마(주)","드라마","청소년관람불가","0",1.36172783601759,0,"0",3.4119562379304,3.88688289314775,2582,7706.95624130098
"11","4",40,"한국","기타","애니메이션","전체관람가","0",1.20411998265592,0,"0",3.41178800454387,3.76377291690446,2581,5804.60827873824
"2","1",120,"일본","기타","애니메이션","15세이상관람가","1",2.11727129565576,2.82216807936802,"0",3.41178800454387,3.94404907646827,2581,8791.21854400145
"10","4",93,"중국","기타","액션","15세이상관람가","0",0.845098040014257,1.44715803134222,"0",3.41145134213794,3.41675590149542,2579,2610.69358184033
"5","2",100,"미국","기타","드라마","12세이상관람가","0",0.602059991327962,0,"1",3.41145134213794,3.60483104856585,2579,4025.60397779297
"7","3",85,"미국","기타","공포","청소년관람불가","0",2.07554696139253,0,"0",3.41128291301738,3.69187440825478,2578,4918.97265465814
"9","3",100,"기타","기타","전쟁","15세이상관람가","0",2.07188200730613,1.68124123737559,"0",3.41027096425218,3.60392391170526,2572,4017.20423356112
"9","3",94,"미국","기타","스릴러","청소년관람불가","0",1.07918124604762,2.2718416065365,"0",3.40976410426635,3.45360397233229,2569,2841.86846147292
"8","3",96,"한국","기타","공연","전체관람가","0",2.13353890837022,0,"0",3.40942586867144,3.81734585967711,2567,6566.68009707058
"12","4",85,"미국","기타","멜로","15세이상관람가","0",1.46239799789896,0,"0",3.40705081480425,3.70050229922231,2553,5017.67235463206
"12","4",82,"프랑스","기타","드라마","12세이상관람가","0",1.5910646070265,2.42324587393681,"0",3.40585839931764,3.65005400570336,2546,4467.39141927789
"11","4",81,"기타","기타","드라마","전체관람가","0",0.778151250383644,1.95424250943932,"0",3.40483371661994,3.50993949551232,2540,3235.48578059237
"5","2",95,"프랑스","기타","드라마","15세이상관람가","0",0.477121254719662,1.61278385671974,"0",3.40414924920969,3.53337376082672,2536,3414.86674127833
"12","4",101,"한국","기타","다큐멘터리","청소년관람불가","0",1.07918124604762,1.77815125038364,"0",3.40414924920969,3.39079434409729,2536,2459.20279695456
"12","4",106,"이탈리아","기타","코미디","전체관람가","0",2.08635983067475,0,"0",3.4020893505721,3.76564796117425,2524,5829.72355680838
"5","2",123,"중국","기타","드라마","12세이상관람가","0",1.20411998265592,2.26481782300954,"1",3.40122816749811,3.62951714531947,2519,4261.05505281225
"9","3",80,"미국","기타","코미디","15세이상관람가","0",1.67209785793572,1.86332286012046,"0",3.40122816749811,3.60220993530153,2519,4001.38127346796
"9","3",99,"한국","기타","미스터리","청소년관람불가","0",2.14301480025409,0,"0",3.40053798939195,3.79453449629096,2515,6230.66636048563
"11","4",97,"미국","기타","드라마","15세이상관람가","0",1,2.04139268515822,"0",3.39984671271292,3.52841394159698,2511,3376.08942506976
"12","4",120,"일본","기타","멜로","12세이상관람가","0",1.91381385238372,3.18497519069826,"1",3.39932753215868,3.81016942594619,2508,6459.06159288438
"11","4",94,"한국","기타","드라마","12세이상관람가","0",1.04139268515823,1.96848294855394,"0",3.39880773020326,3.34591236322412,2505,2217.74885258885
"10","4",125,"일본","기타","스릴러","15세이상관람가","0",1.07918124604762,2.01703333929878,"0",3.39880773020326,3.43857517805,2505,2745.20750835954
"11","4",98,"프랑스","기타","드라마","15세이상관람가","0",1.11394335230684,2.25767857486918,"0",3.3981136917305,3.54978144274058,2501,3546.34875492757
"4","2",96,"미국","기타","드라마","15세이상관람가","0",2.00860017176192,1.99563519459755,"0",3.39654803798713,3.74803680820425,2492,5598.05045213898
"11","4",86,"한국","기타","드라마","전체관람가","0",1.50514997831991,0,"0",3.39654803798713,3.70351527331261,2492,5052.60413677444
"7","3",91,"한국","기타","다큐멘터리","15세이상관람가","0",1.74036268949424,2.88874096068289,"0",3.39567578526994,3.74217120278135,2487,5522.95116062927
"8","3",116,"핀란드","기타","드라마","15세이상관람가","0",0.903089986991944,1.67209785793572,"0",3.39480177716271,3.61537885845521,2482,4124.57170795951
"10","4",79,"프랑스","기타","스릴러","15세이상관람가","0",0.698970004336019,1.20411998265592,"0",3.39427652676782,3.412766068391,2479,2586.81915630939
"10","4",102,"프랑스","기타","드라마","청소년관람불가","0",1.04139268515823,0,"0",3.39392600658584,3.51695269997898,2477,3288.15816831172
"8","3",85,"미국","기타","액션","청소년관람불가","0",0.477121254719662,1.38021124171161,"0",3.3933996952931,3.36131479298189,2474,2297.81358638286
"9","3",125,"한국","기타","드라마","15세이상관람가","0",1.44715803134222,0,"0",3.39022836246913,3.59061988831483,2456,3896.00843359947
"2","1",123,"독일","기타","공연","12세이상관람가","0",0.903089986991944,1.92941892571429,"0",3.39005149645899,3.3480864389187,2455,2228.87872546849
"8","3",98,"한국","메가박스중앙(주)플러스엠","다큐멘터리","전체관람가","0",0.954242509439325,2.14301480025409,"0",3.38632057389405,3.69752038372241,2434,4983.3384484791
"11","4",60,"일본","기타","애니메이션","전체관람가","0",0.903089986991944,2.44247976906445,"0",3.38291713508753,3.6941587958491,2415,4944.91460265514
"6","2",85,"미국","기타","드라마","15세이상관람가","0",1.79239168949825,2.23552844690755,"0",3.38237730346811,3.64243394839145,2412,4389.6909799541
"5","2",108,"미국","기타","가족","15세이상관람가","0",1.14612803567824,2.04921802267018,"0",3.38237730346811,3.61095582111192,2412,4082.77851890668
"5","2",103,"한국","기타","코미디","15세이상관람가","0",2.89597473235906,3.54032947479087,"0",3.38201704257487,4.32274416759854,2410,21025.3951958839
"9","3",93,"일본","기타","멜로","15세이상관람가","0",1.27875360095283,1.79239168949825,"1",3.38129562300383,3.62088382418947,2406,4177.18610012509
"6","2",112,"이탈리아","기타","드라마","15세이상관람가","0",1.23044892137827,2.44715803134222,"0",3.37984917876283,3.68185362356969,2398,4806.77311651059
"11","4",72,"독일","기타","애니메이션","전체관람가","0",0.602059991327962,1,"0",3.37930551775058,3.68863325690984,2395,4882.39887535089
"2","1",67,"한국","기타","다큐멘터리","12세이상관람가","0",0.602059991327962,1.97772360528885,"0",3.3773062510682,3.35539083607936,2384,2266.6832538066
"10","4",122,"프랑스","기타","드라마","청소년관람불가","0",1.80617997398389,2.21218760440396,"0",3.37675939540488,3.54045174313317,2381,3470.97705795097
"7","3",118,"일본","기타","드라마","전체관람가","0",1.25527250510331,0,"0",3.37602918172818,3.70398243640698,2377,5058.04206023976
"4","2",99,"프랑스","기타","멜로","청소년관람불가","0",0.845098040014257,2.06445798922692,"0",3.37566361396089,3.48080977093812,2375,3025.58787404262
"9","3",100,"기타","기타","어드벤처","15세이상관람가","0",1.04139268515823,1.70757017609794,"0",3.37493155397819,3.53770635929185,2371,3449.10455235919
"9","3",95,"한국","기타","다큐멘터리","전체관람가","0",1.04139268515823,0,"0",3.37438169805088,3.62780324797351,2368,4244.27238596706
"6","2",91,"일본","기타","애니메이션","전체관람가","0",1.20411998265592,0,"0",3.37438169805088,3.73583395939094,2368,5442.94516945528
"9","3",109,"기타","기타","멜로","청소년관람불가","1",1.11394335230684,0,"0",3.37291200297011,3.54101145315991,2360,3475.4532674436
"6","2",90,"인도","기타","드라마","전체관람가","0",1.38021124171161,2.72263392253381,"0",3.3727279408856,3.80278124161435,2359,6350.10990022223
"11","4",113,"한국","CGV아트하우스","드라마","15세이상관람가","0",1.34242268082221,2.64443858946784,"0",3.37217528611506,3.88351876420123,2356,7647.48729588686
"10","4",98,"한국","기타","드라마","청소년관람불가","0",1.76342799356294,0,"0",3.37199091146491,3.64399171364648,2355,4405.46457784927
"6","2",94,"한국","기타","다큐멘터리","12세이상관람가","0",2.09342168516224,2.53655844257153,"0",3.37162192717602,3.6965301709647,2353,4971.98913537367
"8","3",96,"벨기에","기타","드라마","청소년관람불가","0",1.23044892137827,0,"0",3.37106786227174,3.64197555394197,2350,4385.06013958775
"2","1",229,"미국","기타","공연","전체관람가","0",0.954242509439325,1.69897000433602,"0",3.37106786227174,3.37052282920885,2350,2347.05263507263
"5","2",109,"한국","기타","멜로","12세이상관람가","0",1.7481880270062,2.59217675739587,"0",3.37088301677761,3.6757837653568,2349,4740.05919581686
"1","1",77,"한국","기타","다큐멘터리","전체관람가","0",1.25527250510331,0,"0",3.37088301677761,3.55487223303686,2349,3588.16357386872
"4","2",98,"한국","기타","가족","12세이상관람가","0",1.72427586960079,2.09342168516224,"0",3.36884450682582,3.57273732231902,2338,3738.84380496021
"7","3",67,"일본","기타","애니메이션","12세이상관람가","0",1.83884909073726,2.76566855475901,"0",3.36716948853468,3.79994745939871,2329,6308.81016379228
"10","4",89,"미국","기타","드라마","청소년관람불가","0",2.22530928172586,2.39269695325967,"0",3.36642295722597,3.74444437836476,2325,5551.93506963643
"11","4",131,"일본","기타","멜로","15세이상관람가","0",1.66275783168157,0,"0",3.36492603378998,3.56172323611797,2317,3645.2157335693
"2","1",91,"영국","기타","드라마","전체관람가","0",0.602059991327962,0,"0",3.36492603378998,3.59599142119319,2317,3944.49510266477
"5","2",99,"덴마크","기타","코미디","청소년관람불가","0",0.903089986991944,1.83250891270624,"0",3.3647385550554,3.54075702961011,2316,3473.41783241573
"11","4",108,"한국","기타","드라마","15세이상관람가","0",1.55630250076729,2.1846914308176,"0",3.36417563277062,3.67997054530313,2313,4785.97631799176
"2","1",117,"캐나다","기타","드라마","15세이상관람가","0",0.602059991327962,0,"0",3.36417563277062,3.50360862700855,2313,3188.66303370314
"8","3",91,"한국","기타","멜로","15세이상관람가","0",1.39794000867204,2.00432137378264,"0",3.36342393291718,3.45173654115559,2309,2829.67489121181
"7","3",122,"영국","기타","전쟁","15세이상관람가","0",1.7160033436348,0,"1",3.36342393291718,3.68321365906908,2309,4821.849589427
"4","2",181,"미국","기타","공연","전체관람가","0",0.301029995663981,1.46239799789896,"0",3.36323580448369,3.28236173741096,2308,1915.85103266371
"1","1",89,"한국","기타","드라마","15세이상관람가","0",1.36172783601759,2.79657433321043,"0",3.36267092972567,3.66778438526996,2305,4653.55000777165
"7","3",193,"프랑스","기타","공연","전체관람가","0",0.698970004336019,1.80617997398389,"0",3.36229393796423,3.35238223725458,2303,2251.03494617668
"5","2",69,"한국","기타","드라마","12세이상관람가","0",0.477121254719662,1.23044892137827,"0",3.36116099519503,3.35534755285098,2297,2266.45735989303
"10","4",86,"미국","기타","공포","청소년관람불가","0",2.17609125905568,2.7481880270062,"0",3.35926616460675,3.77036460429148,2287,5893.38216257465
"10","4",91,"한국","기타","멜로","청소년관람불가","0",0.602059991327962,1.7160033436348,"0",3.35850591149024,3.31705720044994,2283,2075.18682003663
"7","3",77,"한국","기타","다큐멘터리","전체관람가","0",1.27875360095283,0,"0",3.35793484700045,3.54387342013487,2280,3498.43186553724
"11","4",97,"한국","기타","다큐멘터리","15세이상관람가","0",1.23044892137827,1.67209785793572,"0",3.35774432518038,3.37803419158013,2279,2387.99928036225
"11","4",121,"미국","기타","드라마","15세이상관람가","0",1.14612803567824,0,"0",3.35679046035172,3.60435329739036,2274,4021.17799574701
"9","3",77,"일본","기타","코미디","12세이상관람가","0",1.65321251377534,2.25527250510331,"0",3.35659943572497,3.53262454299024,2273,3408.98070407943
"7","3",185,"미국","기타","공연","전체관람가","0",0.602059991327962,1.27875360095283,"0",3.35640832703898,3.27444634289023,2272,1881.24926339807
"3","1",89,"한국","기타","드라마","15세이상관람가","0",0.301029995663981,0,"0",3.35602585719312,3.39989409183657,2270,2511.27395114171
"1","1",122,"한국","기타","드라마","15세이상관람가","0",1.14612803567824,2.2148438480477,"0",3.35545152012652,3.41624423720405,2267,2607.61960286959
"9","3",101,"미국","기타","코미디","15세이상관람가","0",0.698970004336019,1.85733249643127,"0",3.35468455395473,3.45175360054773,2263,2829.7860450112
"2","1",81,"한국","기타","다큐멘터리","15세이상관람가","0",0.301029995663981,0,"0",3.35391623092036,3.3644702155394,2259,2314.5694444947
"11","4",97,"영국","기타","스릴러","15세이상관람가","0",1.66275783168157,0,"0",3.35276119172383,3.64183377004483,2253,4383.62878490872
"7","3",93,"이탈리아","기타","드라마","15세이상관람가","0",0.698970004336019,1.69019608002851,"0",3.35276119172383,3.47229991364572,2253,2966.87954009234
"2","1",95,"한국","기타","드라마","15세이상관람가","0",1.97772360528885,0,"0",3.35276119172383,3.72607311054875,2253,5321.97843645918
"10","4",111,"벨기에","기타","멜로","청소년관람불가","0",1.30102999566398,0,"0",3.35256838617931,3.61524039736566,2252,4123.25692803801
"7","3",89,"미국","기타","스릴러","15세이상관람가","0",1.53147891704226,1.41497334797082,"0",3.35024801833416,3.55088580972268,2240,3555.37823711819
"8","3",119,"한국","기타","다큐멘터리","15세이상관람가","0",1.25527250510331,2.07554696139253,"0",3.34908316877959,3.52427421117808,2234,3344.06115589003
"1","1",134,"프랑스","기타","드라마","15세이상관람가","0",0.903089986991944,1.74036268949424,"0",3.34830486304816,3.571431223994,2230,3727.6164876234
"12","4",102,"한국","기타","판타지","15세이상관람가","0",1.11394335230684,2.22271647114758,"0",3.34654855854847,3.42444585224928,2221,2657.33221324078
"2","1",120,"일본","기타","드라마","청소년관람불가","0",0.954242509439325,0,"0",3.34556975605639,3.48599297149615,2216,3061.91388010769
"3","1",84,"프랑스","기타","다큐멘터리","전체관람가","0",1,1.86332286012046,"0",3.34537373055909,3.56026705436186,2215,3633.01385712484
"7","3",94,"미국","기타","스릴러","청소년관람불가","0",2.17026171539496,0,"0",3.34439227368511,3.67646821597473,2210,4747.53544631268
"10","4",94,"이탈리아","기타","다큐멘터리","청소년관람불가","0",0,0.602059991327962,"0",3.34380233316165,3.44546663207733,2207,2789.11635337724
"2","1",109,"러시아","기타","공연","전체관람가","0",0.778151250383644,0,"0",3.34340859380386,3.40833748337418,2205,2560.574896252
